13.000492,-0.77738671875,0.069533203125,-1.45569335938,0.636114257812,1.61454296875,1.61877148438,-1.53821191406,0.0331103839286
13.010565,-0.775534179688,0.074060546875,-1.45569335938,0.633515625,1.61970703125,1.61856542969,-1.53821191406,0.0331103839286
13.020472,-0.773366210938,0.078486328125,-1.45569335938,0.631061523437,1.62485839844,1.6179453125,-1.53821191406,0.0331103839286
13.030478,-0.771205078125,0.0828076171875,-1.45583789063,0.62859765625,1.63002246094,1.61773828125,-1.53821191406,0.0331103839286
13.040517,-0.769038085938,0.08713671875,-1.45583789063,0.626143554688,1.63538085938,1.61753222656,-1.53821191406,0.0331103839286
13.050480,-0.76646484375,0.0912529296875,-1.45569335938,0.623833007812,1.6409453125,1.61711914063,-1.53821191406,0.0331103839286
13.060483,-0.763885742188,0.0952666015625,-1.45569335938,0.621234375,1.6465234375,1.61691210938,-1.53821191406,0.0331103839286
13.070446,-0.761204101562,0.0991767578125,-1.45583789063,0.618635742187,1.65229394531,1.61649902344,-1.53821191406,0.0331103839286
13.080513,-0.758322265625,0.102991210937,-1.45583789063,0.616028320312,1.658078125,1.61629296875,-1.53821191406,0.0331103839286
13.090466,-0.755434570313,0.1066953125,-1.45598242187,0.6134296875,1.66405566406,1.6160859375,-1.53821191406,0.0331103839286
13.100490,-0.752443359375,0.110297851562,-1.45598242187,0.610974609375,1.66982714844,1.61587988281,-1.53821191406,0.0331103839286
13.110501,-0.749241210937,0.113693359375,-1.45598242187,0.608520507812,1.67581835938,1.61567285156,-1.53821191406,0.0331103839286
13.120479,-0.745844726563,0.117095703125,-1.45598242187,0.6062109375,1.68179589844,1.61567285156,-1.53821191406,0.0331103839286
13.130511,-0.742133789063,0.120388671875,-1.45598242187,0.604044921875,1.68798046875,1.61567285156,-1.53821191406,0.0331103839286
13.140489,-0.738422851562,0.1234765625,-1.45612695313,0.601870117188,1.6941640625,1.61567285156,-1.53800585937,0.0331103839286
13.150511,-0.734608398438,0.126466796875,-1.45598242187,0.599848632813,1.70015527344,1.61546679688,-1.53800585937,0.0331103839286
13.160484,-0.730485351563,0.129348632813,-1.45598242187,0.59797265625,1.7061328125,1.61546679688,-1.53800585937,0.0331103839286
13.170497,-0.726465820312,0.132236328125,-1.45612695313,0.596239257812,1.71211035156,1.61546679688,-1.53800585937,0.0331103839286
13.180480,-0.722034179688,0.13480859375,-1.45612695313,0.59436328125,1.71788183594,1.61525976563,-1.53800585937,0.0331103839286
13.190483,-0.71769921875,0.137279296875,-1.45612695313,0.592486328125,1.72366601563,1.61525976563,-1.53800585937,0.0331103839286
13.200499,-0.71326171875,0.139645507813,-1.45612695313,0.590609375,1.72923046875,1.61525976563,-1.53800585937,0.0331103839286
13.210480,-0.708624023437,0.141806640625,-1.45627148437,0.588732421875,1.73500195313,1.61505371094,-1.53800585937,0.0331103839286
13.220480,-0.70378125,0.14376171875,-1.45627148437,0.586990234375,1.74077246094,1.61505371094,-1.53779882812,0.0331103839286
13.230491,-0.699041015625,0.145614257813,-1.45627148437,0.585114257813,1.74635058594,1.61505371094,-1.53779882812,0.0331103839286
13.240544,-0.694094726563,0.147370117188,-1.45627148437,0.583525390625,1.75170800781,1.61484667969,-1.53779882812,0.0331103839286
13.250515,-0.6890390625,0.148811523438,-1.45641503906,0.58208203125,1.75686035156,1.61484667969,-1.53779882812,0.0331103839286
13.260488,-0.683983398438,0.1501484375,-1.45641503906,0.580494140625,1.76201171875,1.61505371094,-1.53779882812,0.0331103839286
13.270503,-0.678729492188,0.15128125,-1.45641503906,0.579194335938,1.76717578125,1.61505371094,-1.53779882812,0.0331103839286
13.280483,-0.673467773437,0.15220703125,-1.45641503906,0.577895507812,1.77232714844,1.61505371094,-1.53779882812,0.0331103839286
13.290484,-0.667801757812,0.153030273438,-1.45641503906,0.576884765625,1.77727246094,1.61505371094,-1.53759277344,0.0331103839286
13.300509,-0.66223828125,0.153647460938,-1.45627148437,0.575874023438,1.78221679688,1.61484667969,-1.53759277344,0.0331103839286
13.310488,-0.656461914062,0.154162109375,-1.45641503906,0.5750078125,1.7865546875,1.61484667969,-1.53759277344,0.0331103839286
13.320484,-0.650583984375,0.154368164063,-1.45641503906,0.574286132812,1.79067382813,1.61505371094,-1.53759277344,0.0331103839286
13.330504,-0.6446015625,0.154470703125,-1.45641503906,0.573563476562,1.79480566406,1.61525976563,-1.53759277344,0.0331103839286
13.340476,-0.638729492187,0.154470703125,-1.45641503906,0.572986328125,1.79892382812,1.61525976563,-1.53759277344,0.0331103839286
13.350484,-0.632541992187,0.154265625,-1.45655957031,0.572552734375,1.8028359375,1.61525976563,-1.53759277344,0.0331103839286
13.360515,-0.626251953125,0.153956054688,-1.45655957031,0.572120117187,1.80696679688,1.61525976563,-1.53759277344,0.0331103839286
13.370536,-0.620064453125,0.153544921875,-1.45670410156,0.571831054687,1.81087890625,1.61525976563,-1.53759277344,0.0331103839286
13.380490,-0.613774414062,0.153030273438,-1.45670410156,0.571533203125,1.8148046875,1.61525976563,-1.53759277344,0.0331103839286
13.390484,-0.60728515625,0.152309570313,-1.45670410156,0.571389648437,1.81871582031,1.61525976563,-1.53759277344,0.0331103839286
13.400556,-0.600685546875,0.151486328125,-1.45655957031,0.571389648437,1.82283496094,1.61505371094,-1.53759277344,0.0331103839286
13.410511,-0.593887695312,0.150458007812,-1.45655957031,0.571389648437,1.82675976563,1.61505371094,-1.53759277344,0.0331103839286
13.420480,-0.587185546875,0.149428710937,-1.45670410156,0.571389648437,1.83046484375,1.61505371094,-1.53759277344,0.0331103839286
13.430482,-0.580380859375,0.148090820313,-1.45670410156,0.571389648437,1.83417089844,1.61505371094,-1.53738574219,0.0331103839286
13.440516,-0.573576171875,0.146643554688,-1.45670410156,0.571389648437,1.83768261719,1.61525976563,-1.53738574219,0.0331103839286
13.450513,-0.566770507813,0.145099609375,-1.45670410156,0.571389648437,1.84118164062,1.61525976563,-1.53738574219,0.0331103839286
13.460489,-0.55997265625,0.143350585937,-1.45684863281,0.571389648437,1.84469335937,1.61505371094,-1.53738574219,0.0331103839286
13.470477,-0.553161132813,0.141498046875,-1.45684863281,0.571245117188,1.8483984375,1.61505371094,-1.53738574219,0.0331103839286
13.480507,-0.546150390625,0.13954296875,-1.45670410156,0.571245117188,1.85191015625,1.61505371094,-1.53738574219,0.0331103839286
13.490535,-0.539037109375,0.137381835938,-1.45670410156,0.571533203125,1.85540917969,1.61505371094,-1.53738574219,0.0331103839286
13.500509,-0.532033203125,0.135118164062,-1.45670410156,0.571686523438,1.85911425781,1.61505371094,-1.53738574219,0.0331103839286
13.510499,-0.525015625,0.132750976563,-1.45670410156,0.571686523438,1.86262597656,1.61505371094,-1.53738574219,0.0331103839286
13.520495,-0.51790234375,0.130171875,-1.45684863281,0.571533203125,1.866125,1.61505371094,-1.53738574219,0.0331103839286
13.530506,-0.5107890625,0.127393554687,-1.45670410156,0.571533203125,1.86943066406,1.61505371094,-1.53738574219,0.0331103839286
13.540478,-0.503778320313,0.124504882812,-1.45670410156,0.571389648437,1.87272265625,1.61505371094,-1.53738574219,0.0331103839286
13.550437,-0.496670898438,0.12141796875,-1.45684863281,0.571389648437,1.87601464844,1.61505371094,-1.53738574219,0.0331103839286
13.560490,-0.489448242187,0.118227539062,-1.45684863281,0.571245117188,1.8793203125,1.61505371094,-1.53738574219,0.0331103839286
13.570510,-0.482334960938,0.114825195313,-1.45684863281,0.571245117188,1.88261230469,1.61505371094,-1.53738574219,0.0331103839286
13.580482,-0.475014648438,0.1114296875,-1.45670410156,0.571533203125,1.88633105469,1.61505371094,-1.53738574219,0.0331103839286
13.590490,-0.4676953125,0.107930664063,-1.45670410156,0.571686523438,1.88983007812,1.61505371094,-1.53738574219,0.0331103839286
13.600516,-0.46058203125,0.104225585938,-1.45684863281,0.571686523438,1.893328125,1.61505371094,-1.53738574219,0.0331103839286
13.610488,-0.453262695313,0.100521484375,-1.45670410156,0.571533203125,1.89663378906,1.61505371094,-1.53738574219,0.0331103839286
13.620521,-0.446045898437,0.0966044921875,-1.45670410156,0.571389648437,1.89992578125,1.61525976563,-1.53738574219,0.0331103839286
13.630535,-0.438830078125,0.0925908203125,-1.45684863281,0.571389648437,1.9034375,1.61525976563,-1.53738574219,0.0331103839286
13.640485,-0.431607421875,0.088474609375,-1.45684863281,0.571245117188,1.90693652344,1.61525976563,-1.53738574219,0.0331103839286
13.650527,-0.424390625,0.0843583984375,-1.45684863281,0.571245117188,1.91043554688,1.61525976563,-1.53738574219,0.0331103839286
13.660515,-0.416974609375,0.0801328125,-1.45684863281,0.571245117188,1.91394726563,1.61525976563,-1.53738574219,0.0331103839286
13.670500,-0.409655273438,0.07570703125,-1.45684863281,0.571389648437,1.91744628906,1.61525976563,-1.53738574219,0.0331103839286
13.680517,-0.402233398438,0.0712822265625,-1.45699316406,0.571533203125,1.92075097656,1.61525976563,-1.53738574219,0.0331103839286
13.690486,-0.395016601563,0.066748046875,-1.45699316406,0.571533203125,1.92383691406,1.61525976563,-1.5371796875,0.0331103839286
13.700478,-0.387697265625,0.0621171875,-1.45699316406,0.571389648437,1.92671582031,1.61525976563,-1.5371796875,0.0331103839286
13.710527,-0.380383789062,0.0573828125,-1.45699316406,0.571389648437,1.92981445313,1.61546679688,-1.5371796875,0.0331103839286
13.720505,-0.373270507812,0.0525400390625,-1.45713769531,0.571389648437,1.93310742187,1.61546679688,-1.5371796875,0.0331103839286
13.730481,-0.366047851563,0.047703125,-1.45713769531,0.571100585938,1.93599902344,1.61546679688,-1.5371796875,0.0331103839286
13.740503,-0.358831054687,0.0428603515625,-1.45713769531,0.571100585938,1.93887792969,1.61546679688,-1.5371796875,0.0331103839286
13.750491,-0.351717773437,0.0379140625,-1.45713769531,0.571245117188,1.94177050781,1.61546679688,-1.5371796875,0.0331103839286
13.760516,-0.344405273437,0.0328720703125,-1.45699316406,0.571389648437,1.94485644531,1.61546679688,-1.5371796875,0.0331103839286
13.770495,-0.337387695313,0.0278291015625,-1.45699316406,0.571389648437,1.94752832031,1.61546679688,-1.5371796875,0.0331103839286
13.780483,-0.330479492188,0.02257421875,-1.45713769531,0.571100585938,1.94980078125,1.61546679688,-1.5371796875,0.0331103839286
13.790485,-0.323681640625,0.01722265625,-1.45713769531,0.571100585938,1.95207324219,1.61546679688,-1.53697265625,0.0331103839286
13.800478,-0.3167734375,0.0118720703125,-1.45713769531,0.571100585938,1.95433300781,1.61546679688,-1.53697265625,0.0331103839286
13.810504,-0.310072265625,0.0064111328125,-1.45713769531,0.570956054687,1.9563984375,1.61546679688,-1.53697265625,0.0331103839286
13.820479,-0.30347265625,0.0008544921875,-1.45728125,0.570811523437,1.95824511719,1.61546679688,-1.53697265625,0.0331103839286
13.830478,-0.296874023438,-0.0048125,-1.45728125,0.570666992188,1.95989746094,1.61546679688,-1.53697265625,0.0331103839286
13.840518,-0.290171875,-0.010478515625,-1.45713769531,0.570811523437,1.96154980469,1.61546679688,-1.53697265625,0.0331103839286
13.850489,-0.283682617187,-0.0162412109375,-1.45713769531,0.570811523437,1.96299609375,1.61546679688,-1.53697265625,0.0331103839286
13.860489,-0.2772890625,-0.02211328125,-1.45713769531,0.570811523437,1.96422265625,1.61546679688,-1.53697265625,0.0331103839286
13.870483,-0.2711015625,-0.02808203125,-1.45713769531,0.570666992188,1.96546191406,1.61567285156,-1.53697265625,0.0331103839286
13.880508,-0.264811523437,-0.03416015625,-1.45713769531,0.570522460938,1.96649511719,1.61587988281,-1.53697265625,0.0331103839286
13.890478,-0.258733398437,-0.040232421875,-1.45713769531,0.570522460938,1.96732128906,1.61587988281,-1.53697265625,0.0331103839286
13.900480,-0.252854492188,-0.0464189453125,-1.45713769531,0.57037890625,1.96834082031,1.61567285156,-1.53697265625,0.0331103839286
13.910493,-0.246982421875,-0.052697265625,-1.45728125,0.57008984375,1.96916699219,1.61587988281,-1.53697265625,0.0331103839286
13.920475,-0.241309570312,-0.05898046875,-1.45728125,0.5699453125,1.97020019531,1.61587988281,-1.53697265625,0.0331103839286
13.930481,-0.235534179688,-0.065361328125,-1.45713769531,0.56980078125,1.97102636719,1.6160859375,-1.53697265625,0.0331103839286
13.940483,-0.229970703125,-0.0718505859375,-1.45713769531,0.569512695313,1.97185253906,1.6160859375,-1.53697265625,0.0331103839286
13.950486,-0.224612304687,-0.0783408203125,-1.45713769531,0.569223632812,1.9726796875,1.61587988281,-1.53697265625,0.0331103839286
13.960470,-0.219145507813,-0.0848232421875,-1.45713769531,0.568934570313,1.9734921875,1.6160859375,-1.53697265625,0.0331103839286
13.970523,-0.213994140625,-0.09151953125,-1.45713769531,0.568501953125,1.97411230469,1.6160859375,-1.53697265625,0.0331103839286
13.980513,-0.209041015625,-0.09821484375,-1.45728125,0.567923828125,1.97473242187,1.61629296875,-1.53697265625,0.0331103839286
13.990492,-0.204095703125,-0.104903320313,-1.45728125,0.567202148438,1.9753515625,1.61629296875,-1.53697265625,0.0331103839286
14.000506,-0.19935546875,-0.11160546875,-1.45728125,0.56648046875,1.97597167969,1.61629296875,-1.53697265625,0.0331103839286
14.010485,-0.194923828125,-0.1185,-1.45728125,0.565758789062,1.97638476562,1.61629296875,-1.53697265625,0.0331103839286
14.020481,-0.190594726563,-0.125298828125,-1.45728125,0.564748046875,1.97679785156,1.61629296875,-1.53697265625,0.0331103839286
14.030495,-0.186266601562,-0.13209765625,-1.45728125,0.563737304688,1.97700390625,1.61649902344,-1.53697265625,0.0331103839286
14.040497,-0.182349609375,-0.138999023438,-1.45728125,0.5627265625,1.97700390625,1.61649902344,-1.53697265625,0.0331103839286
14.050505,-0.178529296875,-0.14599609375,-1.45728125,0.561427734375,1.97700390625,1.61649902344,-1.53697265625,0.0331103839286
14.060472,-0.17471484375,-0.152897460938,-1.45728125,0.560127929688,1.97700390625,1.61649902344,-1.53697265625,0.0331103839286
14.070479,-0.17100390625,-0.15990234375,-1.45728125,0.558828125,1.9772109375,1.61629296875,-1.53697265625,0.0331103839286
14.080482,-0.1676015625,-0.166802734375,-1.45713769531,0.557529296875,1.9772109375,1.61629296875,-1.53697265625,0.0331103839286
14.090489,-0.16430859375,-0.173698242187,-1.45728125,0.5560859375,1.97700390625,1.61649902344,-1.53697265625,0.0331103839286
14.100496,-0.161111328125,-0.18060546875,-1.45728125,0.55448828125,1.97679785156,1.61649902344,-1.53697265625,0.0331103839286
14.110487,-0.158223632812,-0.187506835938,-1.45728125,0.552900390625,1.97659082031,1.61649902344,-1.536765625,0.0331103839286
14.120454,-0.155547851563,-0.19440234375,-1.45742578125,0.5513125,1.97659082031,1.61670605469,-1.536765625,0.0331103839286
14.130484,-0.152866210937,-0.20120703125,-1.45742578125,0.549723632813,1.97679785156,1.61670605469,-1.536765625,0.0331103839286
14.140480,-0.150602539063,-0.2081015625,-1.45742578125,0.547991210938,1.97679785156,1.61670605469,-1.536765625,0.0331103839286
14.150511,-0.148228515625,-0.214900390625,-1.4575703125,0.546547851562,1.97679785156,1.61670605469,-1.536765625,0.0331103839286
14.160490,-0.1461640625,-0.221595703125,-1.457859375,0.545103515625,1.97679785156,1.61670605469,-1.536765625,0.0331103839286
14.170481,-0.144202148438,-0.228393554688,-1.45814746094,0.54366015625,1.97659082031,1.61670605469,-1.536765625,0.0331103839286
14.180509,-0.142350585937,-0.23498046875,-1.45814746094,0.542361328125,1.97638476562,1.61670605469,-1.536765625,0.0331103839286
14.190479,-0.140697265625,-0.241579101563,-1.45843652344,0.541061523438,1.97617773437,1.61670605469,-1.536765625,0.0331103839286
14.200508,-0.139256835937,-0.248068359375,-1.45871679688,0.53990625,1.97617773437,1.61691210938,-1.536765625,0.0331103839286
14.210482,-0.137815429687,-0.254551757813,-1.45886035156,0.538607421875,1.97617773437,1.61670605469,-1.536765625,0.0331103839286
14.220478,-0.13657421875,-0.261047851562,-1.45914941406,0.537452148437,1.97617773437,1.61691210938,-1.536765625,0.0331103839286
14.230488,-0.135750976562,-0.267325195312,-1.45943847656,0.536288085937,1.97617773437,1.61691210938,-1.536765625,0.0331103839286
14.240479,-0.134721679688,-0.273711914063,-1.45958300781,0.5351328125,1.97638476562,1.61691210938,-1.536765625,0.0331103839286
14.250500,-0.134104492188,-0.27999609375,-1.45987109375,0.533978515625,1.97617773437,1.61711914063,-1.536765625,0.0331103839286
14.260495,-0.13358984375,-0.286280273438,-1.4603046875,0.532967773438,1.97597167969,1.61732519531,-1.536765625,0.0331103839286
14.270512,-0.133178710938,-0.292455078125,-1.46059277344,0.5318125,1.97555859375,1.61732519531,-1.536765625,0.0331103839286
14.280508,-0.133075195313,-0.298641601563,-1.46088183594,0.530657226563,1.97514550781,1.61732519531,-1.536765625,0.0331103839286
14.290493,-0.133075195313,-0.304713867187,-1.46102636719,0.529646484375,1.97493847656,1.61732519531,-1.536765625,0.0331103839286
14.300512,-0.133178710938,-0.310688476562,-1.46131542969,0.52863671875,1.97452539062,1.61753222656,-1.536765625,0.0331103839286
14.310562,-0.133384765625,-0.3166640625,-1.46160351563,0.527625976562,1.97411230469,1.61753222656,-1.536765625,0.0331103839286
14.320484,-0.1338984375,-0.322536132812,-1.46174804687,0.526615234375,1.97390625,1.61773828125,-1.536765625,0.0331103839286
14.330484,-0.134310546875,-0.328305664063,-1.46189257813,0.525749023437,1.97329882812,1.61773828125,-1.53697265625,0.0331103839286
14.340472,-0.134927734375,-0.333971679688,-1.46218164062,0.5248828125,1.97247265625,1.61773828125,-1.53697265625,0.0331103839286
14.350477,-0.135854492188,-0.339631835938,-1.46232617188,0.524016601562,1.97164648437,1.61773828125,-1.53697265625,0.0331103839286
14.360517,-0.136780273437,-0.3453046875,-1.46246972656,0.523150390625,1.97102636719,1.61773828125,-1.53697265625,0.0331103839286
14.370473,-0.137918945313,-0.350758789063,-1.46261425781,0.522427734375,1.96999414062,1.61773828125,-1.53697265625,0.0331103839286
14.380476,-0.139256835937,-0.356322265625,-1.46261425781,0.521561523437,1.9689609375,1.61773828125,-1.53697265625,0.0331103839286
14.390476,-0.140697265625,-0.3616796875,-1.46261425781,0.52083984375,1.96794042969,1.61773828125,-1.5371796875,0.0331103839286
14.400482,-0.142247070313,-0.367038085937,-1.46261425781,0.520118164062,1.96670117188,1.61773828125,-1.5371796875,0.0331103839286
14.410483,-0.143893554688,-0.372286132813,-1.46261425781,0.519396484375,1.96546191406,1.61773828125,-1.5371796875,0.0331103839286
14.420494,-0.14574609375,-0.377444335937,-1.46261425781,0.518818359375,1.96380957031,1.61773828125,-1.5371796875,0.0331103839286
14.430482,-0.147713867187,-0.38258984375,-1.46261425781,0.518241210937,1.96216992187,1.61773828125,-1.5371796875,0.0331103839286
14.440487,-0.149669921875,-0.387631835938,-1.46261425781,0.517654296875,1.96031054687,1.61773828125,-1.5371796875,0.0331103839286
14.450481,-0.15204296875,-0.392584960938,-1.46261425781,0.517221679687,1.95845117187,1.61773828125,-1.5371796875,0.0331103839286
14.460486,-0.154306640625,-0.397626953125,-1.46261425781,0.516788085938,1.95619238281,1.61773828125,-1.5371796875,0.0331103839286
14.470504,-0.156885742188,-0.4024765625,-1.46261425781,0.5162109375,1.95391992188,1.61773828125,-1.53738574219,0.0331103839286
14.480481,-0.159362304688,-0.407313476562,-1.46261425781,0.515921875,1.95166015625,1.61773828125,-1.53738574219,0.0331103839286
14.490495,-0.162140625,-0.412053710937,-1.46261425781,0.515633789063,1.94918164062,1.61773828125,-1.53738574219,0.0331103839286
14.500516,-0.164823242187,-0.41669140625,-1.46261425781,0.515489257812,1.94650878906,1.61773828125,-1.53738574219,0.0331103839286
14.510468,-0.1676015625,-0.421322265625,-1.46261425781,0.515344726562,1.94382324219,1.61773828125,-1.53738574219,0.0331103839286
14.520481,-0.170591796875,-0.425856445312,-1.46261425781,0.515200195313,1.94115039063,1.61773828125,-1.53738574219,0.0331103839286
14.530501,-0.173583007812,-0.430288085938,-1.46261425781,0.515200195313,1.938671875,1.61773828125,-1.53738574219,0.0331103839286
14.540480,-0.176361328125,-0.43441015625,-1.46290332031,0.515344726562,1.93722558594,1.61773828125,-1.53738574219,0.0331103839286
14.550489,-0.178837890625,-0.438012695312,-1.46275878906,0.515921875,1.93722558594,1.61753222656,-1.53738574219,0.0331103839286
14.560473,-0.181114257813,-0.441408203125,-1.46232617188,0.51664453125,1.93805175781,1.61732519531,-1.53738574219,0.0331103839286
14.570496,-0.183893554687,-0.444501953125,-1.46246972656,0.516788085938,1.93805175781,1.61773828125,-1.53738574219,0.0331103839286
14.580472,-0.186575195312,-0.447389648438,-1.46275878906,0.51664453125,1.93743261719,1.61815234375,-1.53738574219,0.0331103839286
14.590478,-0.188736328125,-0.450065429688,-1.46275878906,0.516788085938,1.93722558594,1.61773828125,-1.53738574219,0.0331103839286
14.600494,-0.19080078125,-0.4522265625,-1.46275878906,0.517366210938,1.93825878906,1.61753222656,-1.53738574219,0.0331103839286
14.610477,-0.192859375,-0.454079101562,-1.46275878906,0.517654296875,1.93949804688,1.61773828125,-1.53738574219,0.0331103839286
14.620510,-0.1948203125,-0.455725585938,-1.46261425781,0.517943359375,1.94011816406,1.61773828125,-1.53738574219,0.0331103839286
14.630481,-0.196364257812,-0.457076171875,-1.46261425781,0.518530273438,1.94094433594,1.61753222656,-1.53738574219,0.0331103839286
14.640479,-0.197599609375,-0.457796875,-1.46275878906,0.519251953125,1.94218359375,1.61753222656,-1.53738574219,0.0331103839286
14.650516,-0.198737304688,-0.458311523437,-1.46261425781,0.519829101562,1.94382324219,1.61753222656,-1.53738574219,0.0331103839286
14.660488,-0.199560546875,-0.458311523437,-1.46261425781,0.520262695313,1.94568261719,1.61753222656,-1.53738574219,0.0331103839286
14.670500,-0.200178710938,-0.45810546875,-1.46261425781,0.52083984375,1.94752832031,1.61753222656,-1.53759277344,0.0331103839286
14.680502,-0.200178710938,-0.457590820312,-1.46246972656,0.521706054687,1.94897460938,1.61753222656,-1.53759277344,0.0331103839286
14.690504,-0.200075195313,-0.456767578125,-1.46246972656,0.522284179687,1.95042089844,1.61753222656,-1.53759277344,0.0331103839286
14.700477,-0.1996640625,-0.45551953125,-1.46246972656,0.522861328125,1.95207324219,1.61753222656,-1.53759277344,0.0331103839286
14.710479,-0.198943359375,-0.453873046875,-1.46246972656,0.523150390625,1.95371289063,1.61753222656,-1.53759277344,0.0331103839286
14.720468,-0.197908203125,-0.4522265625,-1.46246972656,0.523583007813,1.95515917969,1.61753222656,-1.53759277344,0.0331103839286
14.730479,-0.196776367187,-0.450271484375,-1.46246972656,0.523727539063,1.95619238281,1.61753222656,-1.53759277344,0.0331103839286
14.740498,-0.195334960937,-0.448212890625,-1.46246972656,0.523727539063,1.95681152344,1.61753222656,-1.53759277344,0.0331103839286
14.750472,-0.193791992188,-0.44594921875,-1.46246972656,0.523583007813,1.95722460938,1.61753222656,-1.53759277344,0.0331103839286
14.760459,-0.192036132813,-0.443576171875,-1.46246972656,0.523438476562,1.95763769531,1.61753222656,-1.53759277344,0.0331103839286
14.770517,-0.19018359375,-0.441099609375,-1.46246972656,0.523293945312,1.95763769531,1.61773828125,-1.53759277344,0.0331103839286
14.780485,-0.188015625,-0.438629882812,-1.46261425781,0.522861328125,1.95722460938,1.61773828125,-1.53759277344,0.0331103839286
14.790477,-0.185958007812,-0.436056640625,-1.46261425781,0.522427734375,1.9563984375,1.61753222656,-1.53759277344,0.0331103839286
14.800477,-0.183893554687,-0.433586914062,-1.46261425781,0.521706054687,1.95557226563,1.61773828125,-1.53759277344,0.0331103839286
14.810511,-0.181834960938,-0.431111328125,-1.46261425781,0.520984375,1.95474609375,1.61773828125,-1.53759277344,0.0331103839286
14.820478,-0.179661132813,-0.428737304687,-1.46261425781,0.520118164062,1.95371289063,1.61773828125,-1.53759277344,0.0331103839286
14.830497,-0.177602539063,-0.426473632813,-1.46261425781,0.519251953125,1.95248632813,1.61773828125,-1.53759277344,0.0331103839286
14.840484,-0.175744140625,-0.424416015625,-1.46261425781,0.518241210937,1.95083398437,1.61773828125,-1.53759277344,0.0331103839286
14.850503,-0.173994140625,-0.422666015625,-1.46275878906,0.517221679687,1.94897460938,1.6179453125,-1.53759277344,0.0331103839286
14.860511,-0.17234765625,-0.421116210938,-1.46275878906,0.51635546875,1.946921875,1.61773828125,-1.53759277344,0.0331103839286
14.870488,-0.170797851562,-0.419880859375,-1.46275878906,0.515344726562,1.94485644531,1.6179453125,-1.53759277344,0.0331103839286
14.880500,-0.169357421875,-0.418852539062,-1.46290332031,0.514478515625,1.94299707031,1.6179453125,-1.53759277344,0.0331103839286
14.890476,-0.168225585938,-0.418131835937,-1.46304785156,0.513756835937,1.94115039063,1.6179453125,-1.53759277344,0.0331103839286
14.900481,-0.167189453125,-0.4176171875,-1.46304785156,0.51303515625,1.93929199219,1.6179453125,-1.53759277344,0.0331103839286
14.910473,-0.166263671875,-0.417411132812,-1.46304785156,0.51245703125,1.93763867188,1.6179453125,-1.53759277344,0.0331103839286
14.920471,-0.165646484375,-0.417411132812,-1.46319238281,0.512024414062,1.93641210937,1.61815234375,-1.53759277344,0.0331103839286
14.930501,-0.165234375,-0.4176171875,-1.46319238281,0.511735351563,1.93517285156,1.61815234375,-1.53759277344,0.0331103839286
14.940507,-0.16492578125,-0.418029296875,-1.4633359375,0.511590820313,1.93455273437,1.61815234375,-1.53759277344,0.0331103839286
14.950506,-0.164823242187,-0.41854296875,-1.463625,0.511590820313,1.93434667969,1.61815234375,-1.53759277344,0.0331103839286
14.960485,-0.16492578125,-0.419263671875,-1.46376953125,0.511879882812,1.93455273437,1.6179453125,-1.53759277344,0.0331103839286
14.970481,-0.165131835937,-0.420086914062,-1.46376953125,0.512168945313,1.93475976562,1.6179453125,-1.53759277344,0.0331103839286
14.980486,-0.16554296875,-0.421012695313,-1.463625,0.51245703125,1.93517285156,1.6179453125,-1.53759277344,0.0331103839286
14.990492,-0.165955078125,-0.422041992187,-1.463625,0.5126015625,1.93537988281,1.6179453125,-1.53759277344,0.0331103839286
15.000516,-0.166572265625,-0.423078125,-1.463625,0.51274609375,1.93579296875,1.6179453125,-1.53759277344,0.0331103839286
15.010499,-0.16729296875,-0.42400390625,-1.463625,0.51274609375,1.93620605469,1.6179453125,-1.53759277344,0.0331103839286
15.020501,-0.167813476563,-0.4249296875,-1.463625,0.51274609375,1.93682519531,1.6179453125,-1.53759277344,0.0331103839286
15.030488,-0.16863671875,-0.425856445312,-1.463625,0.512890625,1.93763867188,1.6179453125,-1.53759277344,0.0331103839286
15.040520,-0.169151367188,-0.4266796875,-1.463625,0.51303515625,1.93846484375,1.6179453125,-1.53759277344,0.0331103839286
15.050516,-0.169768554687,-0.427400390625,-1.463625,0.513323242188,1.93908496094,1.61773828125,-1.53759277344,0.0331103839286
15.060488,-0.17038671875,-0.4279140625,-1.463625,0.513467773438,1.93991113281,1.61773828125,-1.53759277344,0.0331103839286
15.070481,-0.170797851562,-0.428428710938,-1.463625,0.513612304687,1.94073730469,1.61773828125,-1.53759277344,0.0331103839286
15.080471,-0.171106445312,-0.428840820312,-1.463625,0.513901367188,1.94156347656,1.61773828125,-1.53759277344,0.0331103839286
15.090476,-0.171415039062,-0.429046875,-1.46348046875,0.514333984375,1.94237695312,1.61773828125,-1.53759277344,0.0331103839286
15.100500,-0.171827148437,-0.429251953125,-1.46348046875,0.514478515625,1.94299707031,1.61773828125,-1.53759277344,0.0331103839286
15.110474,-0.172033203125,-0.429251953125,-1.46348046875,0.514478515625,1.94341015625,1.6179453125,-1.53759277344,0.0331103839286
15.120502,-0.172033203125,-0.429251953125,-1.46348046875,0.514767578125,1.94382324219,1.61773828125,-1.53759277344,0.0331103839286
15.130479,-0.172033203125,-0.429046875,-1.46348046875,0.514911132813,1.94403027344,1.61773828125,-1.53759277344,0.0331103839286
