499,0.713003413023,-0.180795809286,0.302116218709,0.997132607083,0.0553705225189,0.0229523766821,-0.0461936958109
500,0.713472672049,-0.180799561948,0.301208933109,0.997086061157,0.0557122048511,0.0229754443671,-0.0467724901368
501,0.713999502841,-0.180803655882,0.300397048715,0.997037478536,0.0559876107384,0.0230961763821,-0.0474154033581
502,0.714500057201,-0.180706105045,0.299508317797,0.996979998698,0.0564317860492,0.0231235276845,-0.0480794986224
503,0.715045398588,-0.180641078455,0.298713436084,0.996924690213,0.0568535344732,0.0232513050258,-0.0486643039199
504,0.715582141353,-0.180754473798,0.297857987243,0.996889134641,0.057088239153,0.0233385969522,-0.0490743933044
505,0.716113862126,-0.180760033652,0.297043525725,0.996846069448,0.0572752985082,0.0234076298933,-0.0496944349942
506,0.716705169111,-0.180605666329,0.296258278264,0.996801902549,0.0575691399635,0.0234001874376,-0.0502413418033
507,0.717269669208,-0.180698467318,0.295404901655,0.996769188555,0.0577947336204,0.0234072871769,-0.0506265979544
508,0.717792939034,-0.180574981794,0.29456919728,0.996725434762,0.0581373562758,0.0233597294698,-0.0511153454824
509,0.718310684514,-0.180531857868,0.293675618934,0.996696779655,0.0583002756444,0.0231643613335,-0.051575378322
510,0.718906520366,-0.180519126894,0.292858647627,0.996661152123,0.0585285443194,0.0231732816813,-0.0519995804282
511,0.719426150575,-0.180476140237,0.291918847425,0.996628035959,0.0587132692973,0.0229188333414,-0.0525360545438
512,0.719968295662,-0.18031802239,0.291000332277,0.996593549634,0.059017678087,0.0228895664421,-0.0528609331146
513,0.720450786949,-0.180251086334,0.290076074003,0.996561640099,0.0594274291847,0.0227646859118,-0.0530570185709
514,0.720934931094,-0.180332838584,0.289153632666,0.996541081898,0.0597899104093,0.0226695142919,-0.0530766598807
515,0.721433638076,-0.180437772562,0.288177162527,0.996518917911,0.0601844703109,0.022662210658,-0.0530499763234
516,0.721948229249,-0.180464485517,0.28722293056,0.996502124104,0.0605328773831,0.0226508153492,-0.0529738423805
517,0.722461582073,-0.180491096184,0.286325620437,0.996473652075,0.0611638409518,0.0227163403906,-0.0527561670376
518,0.722926834529,-0.180684958865,0.28545068613,0.996463879675,0.0616423990648,0.0227896357358,-0.0523505839801
519,0.723336480353,-0.180919486088,0.28447559758,0.996460301342,0.0621499952745,0.0226831185927,-0.0518625304857
520,0.723834737828,-0.181102588829,0.283536423408,0.996466641813,0.0626450050842,0.0227087622129,-0.0511287317444
521,0.724307560038,-0.181437588944,0.282603968155,0.996478546782,0.0631910975882,0.022667281555,-0.0502352996958
522,0.724811624845,-0.181775258501,0.281696451817,0.996483756897,0.0638346985829,0.022740423424,-0.0492760250009
523,0.725317117013,-0.182166304487,0.28080672765,0.996502577146,0.0642937795974,0.0227774322114,-0.0482712360353
524,0.725842942046,-0.182493738728,0.279899664255,0.996515295222,0.0648314240075,0.0227565284552,-0.047289462494
525,0.726383069761,-0.182797621711,0.279046229049,0.996527596519,0.0653200420151,0.02275310887,-0.0463501620711
526,0.726953952855,-0.183100273767,0.278190172989,0.996537296324,0.0658024173538,0.0228510129289,-0.0454014329509
527,0.727480386496,-0.183398897607,0.277374775493,0.996552781504,0.0661389100996,0.0229281811521,-0.044525237296
528,0.727994612353,-0.183722835469,0.276528870757,0.996561724411,0.0666266268433,0.0230029644078,-0.0435486585689
529,0.7285043716,-0.184037473339,0.275680944065,0.996569023448,0.0671172616948,0.0230721045933,-0.0425808956741
530,0.72898482134,-0.184303948468,0.27480859589,0.996576068874,0.0675848708063,0.0230617754553,-0.0416722773334
531,0.729436233744,-0.184724639591,0.273956542566,0.996586259521,0.0680488504838,0.0232564102805,-0.0405502239635
532,0.729901339675,-0.18500707835,0.27302716155,0.996589940735,0.0685631828761,0.0232279046921,-0.0395985406742
533,0.730363548286,-0.185242114663,0.272185568125,0.996590414493,0.0690557911287,0.0231670599415,-0.0387573320251
534,0.730838853055,-0.185645105574,0.271308261986,0.996591160113,0.0696094141108,0.0232734455986,-0.0376687640008
535,0.731363520562,-0.185940057462,0.270433109549,0.996596111293,0.0699713062396,0.0232763883354,-0.0368567090803
536,0.731867140058,-0.186198688923,0.269561977,0.996595285023,0.0703542753236,0.0232213804795,-0.036178464624
537,0.732390800685,-0.186385441592,0.26868897756,0.996590669086,0.070787681398,0.0231646388369,-0.0354900262137
538,0.73295162438,-0.186499856306,0.267892763799,0.996585930333,0.0710724140885,0.0231215326717,-0.0350797683157
539,0.733489856491,-0.186745896956,0.267147557841,0.996582743147,0.0713119774567,0.0230994353417,-0.0346965995485
540,0.734019483011,-0.186853617481,0.266276180079,0.996582063467,0.0715246877061,0.0228784735874,-0.0344236150244
541,0.734596575532,-0.186857043774,0.26548416602,0.996577390356,0.0716586530449,0.0229048587305,-0.0342623688797
542,0.735073556034,-0.186844155527,0.26469916359,0.996567716308,0.0718632695882,0.0227056494375,-0.0342477850389
543,0.73550432051,-0.186902713945,0.2638862172,0.996562619487,0.072011456255,0.0223964715635,-0.0342883897317
544,0.735956989274,-0.186899563006,0.263089532855,0.996550441375,0.0722185767647,0.0222733270717,-0.0342869343394
545,0.736379936155,-0.186792406926,0.262245162503,0.996540644696,0.0723618174407,0.0218741127633,-0.0345258459087
546,0.736729570558,-0.186883986391,0.26143535727,0.996538972439,0.0723688905845,0.0214291898811,-0.034836904381
547,0.737122998101,-0.186732178026,0.260646495195,0.996517975178,0.0725565008715,0.0211184209745,-0.0352348069949
548,0.737439002725,-0.186645417848,0.259814402554,0.996499310233,0.072738981071,0.020542536777,-0.0357235149602
549,0.737776294344,-0.186728207045,0.259050626803,0.996495713283,0.072621783831,0.0200559840546,-0.036333557841
550,0.738105894769,-0.186675920018,0.258256965398,0.996485296484,0.07266354275,0.0194462935178,-0.0368633302097
551,0.738410782619,-0.186741190586,0.257428208192,0.996478686292,0.0725438256846,0.0188330923217,-0.0375890376877
552,0.738717366085,-0.186706492319,0.25666067136,0.996465568389,0.0725049943456,0.0181736104221,-0.0383290580952
553,0.739036495344,-0.186804858097,0.255859353265,0.996455673811,0.0723918059804,0.0174859971978,-0.039112101178
554,0.739348947443,-0.186823425743,0.25505373102,0.996449590474,0.072230952789,0.0166882124503,-0.0399049704777
555,0.739680875345,-0.186944096425,0.254255573498,0.996444149374,0.071978700702,0.0159543630531,-0.0407870337556
556,0.740052289149,-0.18691397781,0.253417762174,0.996433115919,0.0717565929648,0.0151593433957,-0.0417400428041
557,0.74040994354,-0.186880422771,0.25262518715,0.99641966015,0.0714908834775,0.0144505662996,-0.042756234388
558,0.740752902438,-0.187016646684,0.251753112372,0.996412443552,0.0712144861198,0.0137496555004,-0.043608328048
559,0.741101931654,-0.186942681016,0.250859741987,0.996403066891,0.0709224063079,0.0129599957143,-0.0445306533228
560,0.74144950811,-0.187145052889,0.249979919018,0.996396065218,0.07059466339,0.012350684329,-0.0453732885763
561,0.741903259439,-0.187208594841,0.249038016172,0.996385415326,0.0703294990713,0.0117983838906,-0.0461591141983
562,0.742269023323,-0.187382905289,0.248085277539,0.996378193947,0.0700746517329,0.0112250225856,-0.046840545251
563,0.742690498693,-0.187477798964,0.247087299199,0.996363659739,0.0699733890792,0.0106990377454,-0.0474205963979
564,0.743183982978,-0.187602460097,0.246128810487,0.996348604319,0.0698291499129,0.0103593090851,-0.0480211745868
565,0.743718469581,-0.18785249706,0.245104533885,0.996341335921,0.0694967271301,0.0100747711841,-0.0487098166623
566,0.744200615878,-0.18793103492,0.244041923453,0.996325554095,0.0694343897329,0.00965036074405,-0.0492049420059
567,0.744748365092,-0.188261608702,0.24302153929,0.996322512586,0.0691606461421,0.00943522213719,-0.0496913727161
568,0.745305200009,-0.18848400429,0.241933732591,0.996311304578,0.0691183269727,0.00914566987744,-0.0500279718617
569,0.745900761608,-0.188667530716,0.240882732631,0.996304871545,0.0689850544112,0.00883076298981,-0.0503952659328
570,0.746530861839,-0.189005051527,0.23974174699,0.996312763138,0.068767726079,0.00848152367242,-0.0505958655769
571,0.747091650368,-0.189377349299,0.238563768456,0.996313061521,0.0687030809302,0.00810620377831,-0.0507391325647
572,0.747738289421,-0.189642453768,0.237450986211,0.996316938349,0.0685941882863,0.00780740179436,-0.0508570562491
573,0.748349858872,-0.189782416936,0.236251211644,0.996317251136,0.0685133082765,0.00735009586081,-0.0510278136814
574,0.748940946412,-0.189986755205,0.2350470742,0.99631714175,0.0684504331311,0.00694626563964,-0.0511707011274
575,0.749499690026,-0.190307561495,0.233837499929,0.996328629633,0.0683137133815,0.00649596642266,-0.0511888733882
576,0.750050403049,-0.190516800119,0.232711752658,0.996330101669,0.0682062358108,0.00609110157461,-0.0513530562602
577,0.750623521991,-0.190753220894,0.231529269077,0.996343717528,0.0680850326586,0.00568382107049,-0.0512963843602
578,0.751229771204,-0.190974169114,0.230254377758,0.996334810195,0.0683045940433,0.00527288162018,-0.0512213348695
579,0.751847706483,-0.191302419826,0.229104718036,0.996347677432,0.0681841362857,0.00485939030568,-0.0511724101592
580,0.752449626467,-0.191647324118,0.227920581234,0.996361737346,0.0681067023774,0.0044331789179,-0.0510403014164
581,0.753078049253,-0.192215746427,0.226673726651,0.996393411941,0.0678386718144,0.00398050221462,-0.0508157342675
582,0.753767567548,-0.192685616085,0.225519135841,0.996421409913,0.0676357805136,0.00369348759746,-0.0505582160561
583,0.754395365736,-0.193197199164,0.224263408005,0.996452889752,0.0674676562688,0.00322902577222,-0.0501929004517
584,0.755005617609,-0.193672372718,0.223003580893,0.996482710671,0.0673988523458,0.00284534640812,-0.0497142438289
585,0.755535066574,-0.194297494876,0.221756463248,0.996516037596,0.0671868170146,0.00244844734287,-0.0493530499422
586,0.756019517792,-0.194768640043,0.220502047665,0.996538952534,0.0670944837282,0.00191236560713,-0.049038649989
587,0.756526085014,-0.195133897567,0.219366305924,0.996556837297,0.0670248976906,0.00135794511102,-0.0487882066821
588,0.756988549472,-0.195650303493,0.218188454629,0.996582347723,0.0667824523932,0.000743128848562,-0.0486125088776
589,0.757418050455,-0.19616969655,0.217037088258,0.996615614486,0.0664485121237,1.87908842806e-05,-0.0483933037347
590,0.757884781227,-0.196578289622,0.215842355613,0.996639159109,0.0662079906227,-0.000851434527047,-0.048230317927
591,0.758337519517,-0.19711430906,0.214734676902,0.996669114011,0.0657605167327,-0.00170032730146,-0.0482010425381
592,0.75884607576,-0.197586379793,0.213700598438,0.99668902168,0.0655833303342,-0.00231751394741,-0.0480046870002
593,0.759300027306,-0.197960626939,0.212644154758,0.996707225962,0.0652629650147,-0.00312433054135,-0.0480175975263
594,0.75969893117,-0.198478873371,0.211605021585,0.99672857212,0.0647951541208,-0.00384625604894,-0.0481554549067
595,0.760074654515,-0.198831261549,0.21058543122,0.996738088401,0.0643989719352,-0.00468292874215,-0.048415139404
596,0.760421868746,-0.199095749847,0.209645126311,0.996737019044,0.0640359074398,-0.0053846156335,-0.0488438669562
597,0.760752894692,-0.199339372817,0.208730967297,0.996732604459,0.0636270627042,-0.00618995838476,-0.0493699960998
598,0.761076783,-0.199569588348,0.207772026269,0.99671988213,0.0632651561305,-0.00705137253362,-0.0499727398826
599,0.761463694446,-0.199837936489,0.206939698983,0.996717846043,0.0627022543957,-0.00781955028335,-0.0506045186409
600,0.761813478259,-0.20007808626,0.206002634444,0.996715276663,0.0621748758649,-0.00862644993256,-0.0511715393531
601,0.762241707789,-0.20024690724,0.2051255494,0.996701536379,0.06170738572,-0.00935191069083,-0.0518728030214
602,0.762602819969,-0.20053575244,0.204315544108,0.996697790868,0.06115036105,-0.0100306204216,-0.0524741238716
603,0.763037625744,-0.200570305323,0.203483604695,0.996681485241,0.0606464498251,-0.0105812994056,-0.0532546824609
604,0.763434450177,-0.200773460416,0.202682198687,0.99667315202,0.0600371963967,-0.0111165266132,-0.0539869051559
605,0.76384823638,-0.200778961452,0.201907111828,0.99665604647,0.059595871566,-0.0114777313664,-0.0547112311062
606,0.764229507902,-0.200897805354,0.201135596196,0.996646384485,0.0591461543923,-0.0118379223326,-0.0552953913832
607,0.764629532798,-0.200805694223,0.200356303733,0.996626052978,0.0588636645182,-0.0120296491142,-0.0559183965079
608,0.764972458185,-0.200906144362,0.199578400496,0.996617845123,0.0584686624584,-0.0122607089438,-0.0564266010799
609,0.765404062839,-0.200840112055,0.198865011367,0.996604952745,0.0581774822868,-0.0123271218527,-0.0569384824756
610,0.765758012169,-0.20095896451,0.198051272893,0.996594461246,0.0579263817937,-0.0124620630877,-0.0573472849326
611,0.766116628246,-0.200971300221,0.197348361929,0.996589460995,0.0577381662478,-0.0125354706736,-0.0576073985389
612,0.76647286188,-0.201027977351,0.196610106803,0.996584490053,0.0574971720369,-0.0127084990606,-0.0578957981622
613,0.766797783676,-0.201141504163,0.195916218534,0.996586197648,0.0573655341091,-0.0127286112321,-0.0579924875319
614,0.767147428418,-0.201358376169,0.19512598341,0.996593666386,0.0573010090072,-0.0126980598122,-0.0579345990133
615,0.76745976351,-0.201489376653,0.194401796921,0.996597977167,0.057211324982,-0.0127277833775,-0.0579425554321
616,0.767771351186,-0.201743804139,0.193654044225,0.996611509989,0.0572018957063,-0.012784865485,-0.0577060525329
617,0.768146918105,-0.201897944056,0.192932578014,0.996626509363,0.0571421877117,-0.0126945857667,-0.0575258090777
618,0.768484788526,-0.202150535441,0.192181799853,0.996647927326,0.057021654958,-0.0126579211906,-0.0572819068682
619,0.768811102646,-0.202239864304,0.19140769774,0.996666251591,0.0571574561824,-0.0126474089802,-0.0568282604816
620,0.76912955893,-0.202497573277,0.190671562937,0.996694289448,0.0572414672368,-0.0124615767247,-0.0562904691463
621,0.769472333745,-0.202679305267,0.189867180268,0.996715076076,0.0574698565895,-0.0122485161945,-0.0557337111473
622,0.769765119958,-0.202810663975,0.189093456012,0.996742971814,0.0575578990081,-0.0121547588793,-0.0551615648685
623,0.770035328502,-0.203026771947,0.188321126077,0.996767920741,0.0576944017318,-0.0120524580848,-0.0545876034056
624,0.770390520948,-0.203006505712,0.187609388968,0.996785244102,0.0579409879087,-0.0117494037586,-0.0540737512289
625,0.770646521472,-0.203130816841,0.186835614703,0.99680872908,0.0581839425243,-0.0115209296517,-0.0534252247655
626,0.770963585294,-0.20314677748,0.186129219696,0.996828210369,0.058482533767,-0.0113155896898,-0.0527756543024
627,0.771282230135,-0.203236804441,0.18544977406,0.996849761637,0.0586804968243,-0.0109029454966,-0.0522329187068
628,0.771581362636,-0.203099208226,0.184767401924,0.996856920644,0.0590557016751,-0.0106240982217,-0.0517284486553
629,0.771893898557,-0.203183509323,0.184191067012,0.996877176994,0.0592757936553,-0.0102398179313,-0.051160731074
630,0.772199062552,-0.203198172441,0.183572743954,0.996892328764,0.0594912757895,-0.00983163210522,-0.0506933128472
631,0.772564783319,-0.203045434662,0.183016228833,0.996901895969,0.0597663453657,-0.00940248972391,-0.0502611874305
632,0.77286833441,-0.203094243658,0.182551540942,0.996917176329,0.0598034911173,-0.00904827174872,-0.0499781429121
633,0.773294874194,-0.202903069893,0.182022947233,0.996926579072,0.0600221881033,-0.0086050206319,-0.0496053071174
634,0.773606703893,-0.202850888701,0.181586634175,0.996935147772,0.0600625591064,-0.00834893779687,-0.0494276781509
635,0.773959351971,-0.202640877464,0.181148274174,0.99693758518,0.0602083721895,-0.00809821362434,-0.0492424827801
636,0.774296394348,-0.202469146425,0.180801527801,0.996940213558,0.0602207167653,-0.00791508725036,-0.0492039353775
637,0.774624221902,-0.202161325529,0.180453037685,0.9969346342,0.060339731291,-0.00775672616625,-0.0491963937548
638,0.774973197185,-0.201975146266,0.180132526303,0.996935980595,0.060298557511,-0.00757258949236,-0.0492482532256
639,0.775368042591,-0.201705463321,0.179848398984,0.996937385257,0.0603029613384,-0.00746669129795,-0.0492305926438
640,0.775706649863,-0.20150822851,0.179592527191,0.996937981443,0.0602204954975,-0.00736519642815,-0.0493346425974
641,0.776085200109,-0.201211525321,0.17933770797,0.99693599804,0.060186232469,-0.00735602083818,-0.0494178327164
642,0.776387552191,-0.201043288683,0.179092557642,0.996939047565,0.060158279255,-0.00735055511332,-0.0493911552562
643,0.776743611403,-0.200697427484,0.178873880372,0.996934414285,0.0601832312547,-0.00734334964118,-0.0494553081666
644,0.777051750845,-0.20060934349,0.178560933854,0.996944052367,0.0600828829699,-0.00739106193497,-0.0493758628023
645,0.777375528593,-0.200374176592,0.178352566885,0.996946369337,0.0601074156255,-0.00737561203981,-0.0493014766551
646,0.777716141993,-0.200299642394,0.178076974859,0.996960101029,0.0600031106306,-0.00730632235494,-0.0491609735871
647,0.778034895732,-0.200234224555,0.177842582455,0.996972917614,0.0599578329168,-0.00727837919215,-0.0489600348458
648,0.778397744977,-0.200071551638,0.177568858225,0.996981434607,0.0599617564234,-0.00716568208687,-0.0487981538142
649,0.778693319763,-0.200017987002,0.177332375518,0.996986813718,0.0600296552901,-0.00704526535108,-0.0486219908538
650,0.779008254656,-0.199820451679,0.177134072694,0.996993448307,0.060098004492,-0.00702265685824,-0.0484042991868
651,0.779228677283,-0.199893724097,0.17684384828,0.997009969885,0.060105848863,-0.00702151204626,-0.0480531502689
652,0.779537036553,-0.199797890259,0.176619733646,0.997022490673,0.0601626141131,-0.00690110173732,-0.0477387447532
653,0.779834042583,-0.199802863217,0.17647292941,0.997040658498,0.0602295220623,-0.0067030634061,-0.0473011513073
654,0.78005156821,-0.199884281319,0.176246017827,0.997056915917,0.0601967065469,-0.00659238842158,-0.0470149269765
655,0.78037079239,-0.19982056611,0.176055883083,0.997072058812,0.0602585671509,-0.00626641536603,-0.0466577609711
656,0.78069259674,-0.199687737815,0.175863799427,0.997089050328,0.0602781356344,-0.00585309293549,-0.046321845636
657,0.780970633424,-0.199783767439,0.175674004028,0.997109855802,0.0602378631299,-0.00552251967986,-0.0459656076338
658,0.781233869663,-0.19973025207,0.175507324234,0.997119735109,0.0602695408786,-0.00511508010108,-0.0457564449535
659,0.781564383001,-0.199576268394,0.175342224636,0.997128166288,0.0603462546954,-0.00469715999229,-0.0455157799833
660,0.781832521868,-0.199535002249,0.175214886553,0.997139820462,0.0603797647455,-0.00427497520865,-0.0452569005302
661,0.782125192619,-0.199545745502,0.175049705462,0.997154356362,0.0603499555709,-0.00384487765833,-0.0450143240173
662,0.782470497992,-0.199489263643,0.174925128357,0.997168720355,0.0603653047577,-0.00330597707428,-0.044717375175
663,0.782759557942,-0.199437911948,0.174755940093,0.997174230412,0.0604444574652,-0.00283829397532,-0.0445192750592
664,0.783029553173,-0.199464956078,0.174589613842,0.997186708637,0.0604219696219,-0.00232612398871,-0.0442994678626
665,0.783343012344,-0.199534943057,0.174451617383,0.997202997311,0.0602899353175,-0.00178440406067,-0.0441375322801
666,0.783681373856,-0.199281077172,0.17427275508,0.997201925496,0.0603768040573,-0.00128848136889,-0.0440601989849
667,0.783995980882,-0.199273011984,0.174069228549,0.997213258986,0.060346926016,-0.000777846952595,-0.0438561235952
668,0.784246297975,-0.199263116553,0.173890899627,0.99722051213,0.0602808796272,-0.00037690362498,-0.0437872547896
669,0.784534497148,-0.199257224583,0.173689872068,0.997222375776,0.0604068441825,8.80491377097e-05,-0.043572223657
670,0.784834697256,-0.199158693668,0.173444989628,0.997227179377,0.060427778665,0.000477805152937,-0.0434304959645
671,0.785067328917,-0.199148022987,0.173136369446,0.997233371888,0.0604491734621,0.000744614973145,-0.0432544213806
672,0.785297616621,-0.199063705787,0.172757466735,0.997237320456,0.0605186686457,0.000938997337252,-0.0430619985464
673,0.785531210792,-0.198980527971,0.17238259335,0.997239211373,0.0606383003566,0.00118086732857,-0.042843405365
674,0.785785292485,-0.198879692134,0.172009075603,0.99724244207,0.0607517021808,0.00133374008001,-0.0426023890541
675,0.7859939215,-0.198964912403,0.171478115762,0.997255129669,0.0608374391657,0.00140744073166,-0.0421785662951
676,0.786237785858,-0.198808715898,0.171011409655,0.997254720973,0.0610994982988,0.00153412975976,-0.0418033401938
677,0.7864182398,-0.198891153963,0.170480066963,0.997264116868,0.0612454157976,0.001549051998,-0.041362793532
678,0.786613803504,-0.198948526039,0.169976484396,0.997270022366,0.0613958260694,0.00161696547066,-0.0409931756909
679,0.786829484035,-0.198853257705,0.169406018027,0.99727068125,0.0616407062759,0.0016115578458,-0.0406080599102
680,0.786982105694,-0.198861095475,0.168807066462,0.997274609313,0.0618886654232,0.00149773100791,-0.0401360625136
681,0.787149831876,-0.19897836577,0.168195958819,0.997284050936,0.0619750480694,0.00139273189311,-0.0397702836615
682,0.787391480698,-0.198941646675,0.167625463348,0.997286493659,0.0622169996582,0.00144644817481,-0.0393268649483
683,0.787573619776,-0.198961405037,0.166975005459,0.997296926076,0.0622484103721,0.00131891844626,-0.0390158570163
684,0.787755787085,-0.198976760395,0.166321862299,0.997300662602,0.0623883289189,0.00119403040177,-0.0386996005165
685,0.787935027342,-0.19898640627,0.165665452575,0.99730381688,0.0625326838497,0.00106639006774,-0.0383877988466
686,0.788066334485,-0.199149370596,0.164970972487,0.997311817336,0.0625702440121,0.000927650601379,-0.0381214248234
687,0.788217698108,-0.199236556736,0.164275394142,0.997319318709,0.0626000830719,0.000741191032251,-0.0378795032216
688,0.788403816247,-0.19921706427,0.163605975368,0.997320521641,0.0626893667749,0.000604932140467,-0.0377021811661
689,0.78854638421,-0.199356383246,0.162935319086,0.997327872964,0.0626788387274,0.000470760948754,-0.0375267287338
690,0.788731555365,-0.199476936921,0.16228995686,0.997335610471,0.0626137560424,0.00044623943564,-0.0374299146536
691,0.788915478191,-0.199345849438,0.161669416967,0.997330738071,0.0626690936986,0.000307023100968,-0.0374685111955
692,0.789072836405,-0.19939888563,0.161023228469,0.9973333222,0.0626625599966,0.000267218533744,-0.0374109154884
693,0.789182880856,-0.199419407511,0.160428547553,0.997330079433,0.0626295388219,0.000171171128175,-0.0375529522759
694,0.789365274291,-0.199409393665,0.159765595236,0.997331286961,0.0625774739045,2.9546622972e-05,-0.0376080169017
695,0.789520119184,-0.199349896153,0.159165145664,0.997321287197,0.0626434119484,-9.9400034362e-06,-0.0377631161778
696,0.789687437706,-0.199333460216,0.158593279248,0.99732194337,0.0624998546471,-0.000134431221208,-0.0379827772897
697,0.789819800926,-0.199419646963,0.157994152623,0.997326208252,0.0623532786254,-0.000264943297255,-0.0381107961609
698,0.790011180028,-0.199462105176,0.157420943895,0.9973315191,0.0621523185711,-0.000377645595287,-0.0382986643267
699,0.790147458335,-0.199370241958,0.156778751716,0.99732908799,0.0620606049071,-0.000678033002811,-0.0385059974355
700,0.79033904549,-0.19941644784,0.156203750517,0.997334608627,0.0618550661846,-0.000791361874744,-0.038691122597
701,0.790531156406,-0.199533290329,0.155695810934,0.997335782247,0.0617054131008,-0.000830886675049,-0.0388984456213
702,0.790725985642,-0.199588861405,0.15515957074,0.997342708862,0.0615048385497,-0.000930872409968,-0.039036001232
703,0.790962649877,-0.199485533447,0.154621988504,0.997343571721,0.0614027452987,-0.00103495770228,-0.0391718225235
704,0.791170806994,-0.199628896661,0.154056545302,0.997349985616,0.06128459528,-0.0011256736438,-0.0391910376584
705,0.791335468246,-0.199870590682,0.153532113947,0.997367156174,0.0610189577754,-0.00130567502718,-0.0391629645241
706,0.791588070626,-0.199857978528,0.153003560767,0.997374940313,0.0609112396482,-0.00139182379642,-0.0391294281473
707,0.791806159599,-0.199959780989,0.152450569729,0.99738716424,0.0607923177877,-0.00148200066653,-0.0389992613042
708,0.791981091867,-0.200230134179,0.152005053185,0.997407873635,0.0605292746121,-0.00163225735156,-0.0388725643767
709,0.792155333563,-0.200358204934,0.151491274266,0.997419568624,0.0604259383425,-0.00172071312334,-0.0387291782343
710,0.792412284455,-0.200495595687,0.151126275325,0.99743630681,0.0603127773305,-0.00169684676879,-0.038474711931
711,0.792544719215,-0.200722733533,0.150652325526,0.99745236547,0.0601588581271,-0.00187086675557,-0.0382908639886
712,0.792747962229,-0.200934187308,0.150314555881,0.997469535934,0.0599533388535,-0.00184994306136,-0.0381667362397
713,0.792897466424,-0.201270534332,0.149921666981,0.997492727395,0.0597501776261,-0.00188900208366,-0.0378762027977
714,0.793050437294,-0.201552545813,0.14963672162,0.997505884433,0.0597115755762,-0.00185291467095,-0.0375912884897
715,0.793189165091,-0.201748850235,0.149378315281,0.997521771734,0.0595338998849,-0.00187168792354,-0.037450319956
716,0.793292612921,-0.202049261777,0.149093101576,0.997541193986,0.0593525289497,-0.00189655641991,-0.0372189022199
717,0.793388306618,-0.202342010893,0.148875276189,0.997561009222,0.0591274055991,-0.00200049391133,-0.0370402593323
718,0.793504521816,-0.20255914184,0.148724807645,0.997577552241,0.0589180287774,-0.0019925630004,-0.0369286182134
719,0.793518538218,-0.202915542073,0.148589617365,0.997596974151,0.0587159693099,-0.00208795384795,-0.0367199205045
720,0.793541838189,-0.203102152496,0.148480847415,0.997607879598,0.0585791834636,-0.00219041556038,-0.0366360465783
721,0.793534886676,-0.203362079355,0.148440191163,0.997616067031,0.0584513774484,-0.00237258012804,-0.036605875749
722,0.793495888514,-0.203594862537,0.148414369729,0.997627703007,0.058330699207,-0.00255764101386,-0.0364685370649
723,0.793467384857,-0.20373174752,0.148482807975,0.997633127466,0.0582258077039,-0.00267917758769,-0.0364790392765
724,0.793423029024,-0.203892175557,0.148524607731,0.997635050632,0.0582226712897,-0.0028494305603,-0.0364184986521
725,0.793385473062,-0.203993759813,0.148540418124,0.997640466444,0.0582158951381,-0.00303300659455,-0.0362658260293
726,0.793303102051,-0.204063583046,0.148608922283,0.997640005474,0.0581766654664,-0.00327072230811,-0.0363207578118
727,0.793206978385,-0.204092373891,0.148650965934,0.997637996934,0.0581953068629,-0.00347135453367,-0.0363274418387
728,0.793173646347,-0.204081305342,0.148719512769,0.997641364317,0.0581015463868,-0.00361183458364,-0.0363713233507
729,0.793081554283,-0.204136327263,0.148747233946,0.997640822712,0.0580129729987,-0.00391660412485,-0.0364958084578
730,0.793053195377,-0.204068416073,0.148789535859,0.997631670899,0.0581743501047,-0.00410377320417,-0.036468524175
731,0.793025286957,-0.204067139596,0.148789982176,0.997630647485,0.0581777847058,-0.00420666226531,-0.0364793168507
732,0.793018430919,-0.20398457041,0.148790374701,0.997626631012,0.0582323501425,-0.00431094721235,-0.0364899195185
733,0.792954032956,-0.204014232358,0.148696772957,0.997626749472,0.0582814406909,-0.00449025464924,-0.0363865362863
734,0.792949271926,-0.203866418149,0.148696797195,0.997618792675,0.0583954433583,-0.00450546586924,-0.0364200147487
735,0.792970172137,-0.203785123948,0.148696739813,0.997615794421,0.0584465904757,-0.00450734351666,-0.036419865971
736,0.792991262943,-0.203703053343,0.148696681897,0.997612764953,0.0584982245526,-0.00450923903443,-0.0364197156792
737,0.793000698732,-0.203458773167,0.148655187415,0.99759996505,0.0586623233097,-0.00454256975669,-0.0365021453606
738,0.793021755754,-0.203376699397,0.148655129552,0.997596924409,0.0587139565687,-0.00454446951499,-0.0365019932475
739,0.7930570895,-0.203198292803,0.148613940856,0.997589071054,0.0588156918612,-0.00456433853584,-0.0365503285601
740,0.793104057453,-0.203181933864,0.148613781149,0.997590992971,0.0588049588771,-0.00455291575056,-0.0365165512181
741,0.793131248653,-0.20311642367,0.148654805213,0.997589793366,0.0588566613036,-0.00453868485022,-0.036467765661
742,0.793131248653,-0.20311642367,0.148654805213,0.997589793366,0.0588566613036,-0.00453868485022,-0.036467765661
743,0.793180180244,-0.203035571384,0.148654284072,0.997587799833,0.0589048662185,-0.00443768598247,-0.0364568965055
744,0.793180180244,-0.203035571384,0.148654284072,0.997587799833,0.0589048662185,-0.00443768598247,-0.0364568965055
745,0.793180180244,-0.203035571384,0.148654284072,0.997587799833,0.0589048662185,-0.00443768598247,-0.0364568965055
746,0.793202523529,-0.203027022295,0.148721980557,0.997581037032,0.0590103371212,-0.00436536034173,-0.0364801082225
